epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 1, time used, 0, seconds, train loss, 56.177, validation rmse:, 64.639, test rmse:, 59.002
epoch, 2, time used, 0, seconds, train loss, 55.888, validation rmse:, 64.295, test rmse:, 58.626
epoch, 3, time used, 0, seconds, train loss, 55.391, validation rmse:, 63.809, test rmse:, 58.028
epoch, 4, time used, 0, seconds, train loss, 54.693, validation rmse:, 63.043, test rmse:, 57.246
epoch, 5, time used, 0, seconds, train loss, 53.776, validation rmse:, 62.304, test rmse:, 56.259
epoch, 6, time used, 0, seconds, train loss, 52.817, validation rmse:, 61.470, test rmse:, 55.304
epoch, 7, time used, 0, seconds, train loss, 51.929, validation rmse:, 60.709, test rmse:, 54.448
epoch, 8, time used, 0, seconds, train loss, 51.083, validation rmse:, 60.067, test rmse:, 53.660
epoch, 9, time used, 0, seconds, train loss, 50.353, validation rmse:, 59.479, test rmse:, 52.977
epoch, 10, time used, 0, seconds, train loss, 49.689, validation rmse:, 58.960, test rmse:, 52.327
epoch, 11, time used, 0, seconds, train loss, 49.082, validation rmse:, 58.468, test rmse:, 51.745
epoch, 12, time used, 0, seconds, train loss, 48.511, validation rmse:, 58.002, test rmse:, 51.185
epoch, 13, time used, 0, seconds, train loss, 47.970, validation rmse:, 57.545, test rmse:, 50.682
epoch, 14, time used, 0, seconds, train loss, 47.451, validation rmse:, 57.131, test rmse:, 50.152
epoch, 15, time used, 0, seconds, train loss, 46.995, validation rmse:, 56.776, test rmse:, 49.730
epoch, 16, time used, 0, seconds, train loss, 46.706, validation rmse:, 56.471, test rmse:, 49.349
epoch, 17, time used, 0, seconds, train loss, 46.439, validation rmse:, 56.175, test rmse:, 48.988
epoch, 18, time used, 0, seconds, train loss, 46.181, validation rmse:, 55.880, test rmse:, 48.623
epoch, 19, time used, 0, seconds, train loss, 45.912, validation rmse:, 55.582, test rmse:, 48.243
epoch, 20, time used, 0, seconds, train loss, 45.649, validation rmse:, 55.265, test rmse:, 47.883
epoch, 21, time used, 0, seconds, train loss, 45.384, validation rmse:, 54.971, test rmse:, 47.512
epoch, 22, time used, 0, seconds, train loss, 45.103, validation rmse:, 54.657, test rmse:, 47.131
epoch, 23, time used, 0, seconds, train loss, 44.838, validation rmse:, 54.354, test rmse:, 46.745
epoch, 24, time used, 0, seconds, train loss, 44.561, validation rmse:, 54.061, test rmse:, 46.371
epoch, 25, time used, 0, seconds, train loss, 44.297, validation rmse:, 53.749, test rmse:, 45.994
epoch, 26, time used, 0, seconds, train loss, 44.022, validation rmse:, 53.459, test rmse:, 45.609
epoch, 27, time used, 0, seconds, train loss, 43.747, validation rmse:, 53.147, test rmse:, 45.227
epoch, 28, time used, 0, seconds, train loss, 43.475, validation rmse:, 52.829, test rmse:, 44.865
epoch, 29, time used, 0, seconds, train loss, 43.193, validation rmse:, 52.537, test rmse:, 44.455
epoch, 30, time used, 0, seconds, train loss, 42.917, validation rmse:, 52.233, test rmse:, 44.068
epoch, 31, time used, 0, seconds, train loss, 42.642, validation rmse:, 51.940, test rmse:, 43.712
