epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 1, time used, 0, seconds, train loss, 2838.088, validation rmse:, 44.422, test rmse:, 14.735
epoch, 2, time used, 0, seconds, train loss, 1442.086, validation rmse:, 32.221, test rmse:, 5.709
epoch, 3, time used, 0, seconds, train loss, 950.526, validation rmse:, 29.915, test rmse:, 15.633
epoch, 4, time used, 0, seconds, train loss, 900.101, validation rmse:, 29.638, test rmse:, 18.436
epoch, 5, time used, 0, seconds, train loss, 900.030, validation rmse:, 29.584, test rmse:, 18.483
epoch, 6, time used, 0, seconds, train loss, 897.441, validation rmse:, 29.604, test rmse:, 18.496
epoch, 7, time used, 0, seconds, train loss, 900.166, validation rmse:, 29.635, test rmse:, 18.251
epoch, 8, time used, 0, seconds, train loss, 899.415, validation rmse:, 29.644, test rmse:, 18.131
epoch, 9, time used, 0, seconds, train loss, 899.166, validation rmse:, 29.607, test rmse:, 18.420
epoch, 10, time used, 0, seconds, train loss, 897.600, validation rmse:, 29.710, test rmse:, 18.381
epoch, 11, time used, 0, seconds, train loss, 899.701, validation rmse:, 29.621, test rmse:, 18.168
epoch, 12, time used, 0, seconds, train loss, 897.369, validation rmse:, 29.625, test rmse:, 18.766
epoch, 13, time used, 0, seconds, train loss, 896.061, validation rmse:, 29.606, test rmse:, 18.702
epoch, 14, time used, 0, seconds, train loss, 899.652, validation rmse:, 29.624, test rmse:, 19.168
epoch, 15, time used, 0, seconds, train loss, 900.719, validation rmse:, 29.682, test rmse:, 18.527
epoch, 16, time used, 0, seconds, train loss, 897.086, validation rmse:, 29.613, test rmse:, 18.861
epoch, 17, time used, 0, seconds, train loss, 896.701, validation rmse:, 29.719, test rmse:, 18.494
epoch, 18, time used, 0, seconds, train loss, 899.452, validation rmse:, 29.687, test rmse:, 17.784
epoch, 19, time used, 0, seconds, train loss, 899.869, validation rmse:, 29.604, test rmse:, 18.342
epoch, 20, time used, 0, seconds, train loss, 900.842, validation rmse:, 29.635, test rmse:, 18.953
epoch, 21, time used, 0, seconds, train loss, 898.937, validation rmse:, 29.588, test rmse:, 18.723
epoch, 22, time used, 0, seconds, train loss, 896.441, validation rmse:, 29.592, test rmse:, 18.453
epoch, 23, time used, 0, seconds, train loss, 897.820, validation rmse:, 29.635, test rmse:, 18.173
epoch, 24, time used, 0, seconds, train loss, 898.194, validation rmse:, 29.650, test rmse:, 18.118
epoch, 25, time used, 0, seconds, train loss, 895.422, validation rmse:, 29.367, test rmse:, 17.177
epoch, 26, time used, 0, seconds, train loss, 803.473, validation rmse:, 22.737, test rmse:, 10.943
epoch, 27, time used, 0, seconds, train loss, 251.944, validation rmse:, 11.135, test rmse:, 8.081
epoch, 0, time used, 0, seconds, train loss, 4088.497, validation rmse:, 62.361, test rmse:, 34.440
epoch, 1, time used, 0, seconds, train loss, 2942.199, validation rmse:, 48.611, test rmse:, 17.957
epoch, 2, time used, 0, seconds, train loss, 1588.620, validation rmse:, 34.708, test rmse:, 3.163
epoch, 3, time used, 0, seconds, train loss, 969.653, validation rmse:, 30.551, test rmse:, 15.404
epoch, 4, time used, 0, seconds, train loss, 889.705, validation rmse:, 30.212, test rmse:, 18.060
epoch, 5, time used, 0, seconds, train loss, 888.446, validation rmse:, 30.187, test rmse:, 18.301
