epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 1, time used, 0, seconds, train loss, 0.623, validation rmse:, 0.750, test rmse:, 0.746
epoch, 2, time used, 0, seconds, train loss, 0.522, validation rmse:, 0.549, test rmse:, 0.596
epoch, 3, time used, 0, seconds, train loss, 0.376, validation rmse:, 0.417, test rmse:, 0.427
epoch, 4, time used, 0, seconds, train loss, 0.292, validation rmse:, 0.367, test rmse:, 0.333
epoch, 5, time used, 0, seconds, train loss, 0.238, validation rmse:, 0.292, test rmse:, 0.293
epoch, 6, time used, 0, seconds, train loss, 0.192, validation rmse:, 0.220, test rmse:, 0.204
epoch, 7, time used, 0, seconds, train loss, 0.168, validation rmse:, 0.216, test rmse:, 0.169
epoch, 8, time used, 0, seconds, train loss, 0.153, validation rmse:, 0.194, test rmse:, 0.161
epoch, 9, time used, 0, seconds, train loss, 0.137, validation rmse:, 0.177, test rmse:, 0.140
epoch, 10, time used, 0, seconds, train loss, 0.132, validation rmse:, 0.157, test rmse:, 0.129
epoch, 11, time used, 0, seconds, train loss, 0.121, validation rmse:, 0.162, test rmse:, 0.110
epoch, 12, time used, 0, seconds, train loss, 0.115, validation rmse:, 0.142, test rmse:, 0.101
epoch, 13, time used, 0, seconds, train loss, 0.110, validation rmse:, 0.136, test rmse:, 0.100
epoch, 14, time used, 0, seconds, train loss, 0.103, validation rmse:, 0.134, test rmse:, 0.078
epoch, 15, time used, 0, seconds, train loss, 0.101, validation rmse:, 0.129, test rmse:, 0.071
epoch, 16, time used, 0, seconds, train loss, 0.100, validation rmse:, 0.122, test rmse:, 0.075
epoch, 17, time used, 0, seconds, train loss, 0.096, validation rmse:, 0.124, test rmse:, 0.065
epoch, 18, time used, 0, seconds, train loss, 0.094, validation rmse:, 0.125, test rmse:, 0.074
epoch, 19, time used, 0, seconds, train loss, 0.092, validation rmse:, 0.135, test rmse:, 0.092
epoch, 20, time used, 0, seconds, train loss, 0.093, validation rmse:, 0.120, test rmse:, 0.073
epoch, 21, time used, 0, seconds, train loss, 0.090, validation rmse:, 0.125, test rmse:, 0.071
epoch, 22, time used, 0, seconds, train loss, 0.091, validation rmse:, 0.119, test rmse:, 0.059
epoch, 23, time used, 0, seconds, train loss, 0.089, validation rmse:, 0.116, test rmse:, 0.054
epoch, 24, time used, 0, seconds, train loss, 0.089, validation rmse:, 0.117, test rmse:, 0.063
