epoch, 0, time used, 0, seconds, train loss, 60.326, validation rmse:, 64.865, test rmse:, 19.057
epoch, 1, time used, 0, seconds, train loss, 60.021, validation rmse:, 64.542, test rmse:, 18.624
epoch, 2, time used, 0, seconds, train loss, 59.519, validation rmse:, 63.909, test rmse:, 18.013
epoch, 3, time used, 0, seconds, train loss, 58.590, validation rmse:, 62.858, test rmse:, 16.814
epoch, 4, time used, 0, seconds, train loss, 57.409, validation rmse:, 61.806, test rmse:, 15.502
epoch, 5, time used, 0, seconds, train loss, 56.016, validation rmse:, 60.626, test rmse:, 14.171
epoch, 6, time used, 0, seconds, train loss, 54.863, validation rmse:, 59.680, test rmse:, 13.121
epoch, 7, time used, 0, seconds, train loss, 53.899, validation rmse:, 58.920, test rmse:, 12.289
epoch, 8, time used, 0, seconds, train loss, 53.108, validation rmse:, 58.278, test rmse:, 11.502
epoch, 9, time used, 0, seconds, train loss, 52.416, validation rmse:, 57.715, test rmse:, 10.865
epoch, 10, time used, 0, seconds, train loss, 51.776, validation rmse:, 57.173, test rmse:, 10.260
epoch, 11, time used, 0, seconds, train loss, 51.206, validation rmse:, 56.700, test rmse:, 9.731
epoch, 12, time used, 0, seconds, train loss, 50.809, validation rmse:, 56.304, test rmse:, 9.258
epoch, 13, time used, 0, seconds, train loss, 50.465, validation rmse:, 55.919, test rmse:, 8.816
epoch, 14, time used, 0, seconds, train loss, 50.121, validation rmse:, 55.530, test rmse:, 8.363
epoch, 15, time used, 0, seconds, train loss, 49.772, validation rmse:, 55.146, test rmse:, 7.905
epoch, 16, time used, 0, seconds, train loss, 49.423, validation rmse:, 54.752, test rmse:, 7.464
epoch, 17, time used, 0, seconds, train loss, 49.080, validation rmse:, 54.369, test rmse:, 7.016
epoch, 18, time used, 0, seconds, train loss, 48.735, validation rmse:, 53.987, test rmse:, 6.573
epoch, 19, time used, 0, seconds, train loss, 48.391, validation rmse:, 53.603, test rmse:, 6.107
epoch, 20, time used, 0, seconds, train loss, 48.042, validation rmse:, 53.224, test rmse:, 5.672
epoch, 21, time used, 0, seconds, train loss, 47.698, validation rmse:, 52.830, test rmse:, 5.199
epoch, 22, time used, 0, seconds, train loss, 47.347, validation rmse:, 52.458, test rmse:, 4.767
epoch, 23, time used, 0, seconds, train loss, 46.997, validation rmse:, 52.069, test rmse:, 4.312
epoch, 24, time used, 0, seconds, train loss, 46.651, validation rmse:, 51.691, test rmse:, 3.851
epoch, 25, time used, 0, seconds, train loss, 46.301, validation rmse:, 51.312, test rmse:, 3.399
epoch, 26, time used, 0, seconds, train loss, 45.948, validation rmse:, 50.930, test rmse:, 2.945
epoch, 27, time used, 0, seconds, train loss, 45.602, validation rmse:, 50.560, test rmse:, 2.498
epoch, 28, time used, 0, seconds, train loss, 45.250, validation rmse:, 50.173, test rmse:, 2.044
epoch, 29, time used, 0, seconds, train loss, 44.893, validation rmse:, 49.805, test rmse:, 1.586
epoch, 30, time used, 0, seconds, train loss, 44.546, validation rmse:, 49.427, test rmse:, 1.150
epoch, 31, time used, 0, seconds, train loss, 44.181, validation rmse:, 49.028, test rmse:, 0.728
epoch, 32, time used, 0, seconds, train loss, 43.840, validation rmse:, 48.634, test rmse:, 0.399
epoch, 33, time used, 0, seconds, train loss, 43.482, validation rmse:, 48.265, test rmse:, 0.432
epoch, 34, time used, 0, seconds, train loss, 43.147, validation rmse:, 47.921, test rmse:, 0.748
epoch, 35, time used, 0, seconds, train loss, 42.784, validation rmse:, 47.520, test rmse:, 1.240
epoch, 36, time used, 0, seconds, train loss, 42.444, validation rmse:, 47.175, test rmse:, 1.663
epoch, 37, time used, 0, seconds, train loss, 42.081, validation rmse:, 46.827, test rmse:, 2.121
