epoch, 0, time used, 0, seconds, train loss, 52.941, validation rmse:, 61.103, test rmse:, 79.100
epoch, 1, time used, 0, seconds, train loss, 52.684, validation rmse:, 60.826, test rmse:, 78.866
epoch, 2, time used, 0, seconds, train loss, 52.408, validation rmse:, 60.453, test rmse:, 78.491
epoch, 3, time used, 0, seconds, train loss, 51.937, validation rmse:, 60.009, test rmse:, 77.849
epoch, 4, time used, 0, seconds, train loss, 51.161, validation rmse:, 59.199, test rmse:, 76.931
epoch, 5, time used, 0, seconds, train loss, 50.225, validation rmse:, 58.408, test rmse:, 76.002
epoch, 6, time used, 0, seconds, train loss, 49.407, validation rmse:, 57.815, test rmse:, 75.302
epoch, 7, time used, 0, seconds, train loss, 48.622, validation rmse:, 57.006, test rmse:, 74.424
epoch, 8, time used, 0, seconds, train loss, 47.804, validation rmse:, 56.385, test rmse:, 73.638
epoch, 9, time used, 0, seconds, train loss, 46.954, validation rmse:, 55.677, test rmse:, 72.796
epoch, 10, time used, 0, seconds, train loss, 46.192, validation rmse:, 55.059, test rmse:, 72.100
epoch, 11, time used, 0, seconds, train loss, 45.502, validation rmse:, 54.515, test rmse:, 71.435
epoch, 12, time used, 0, seconds, train loss, 44.868, validation rmse:, 54.000, test rmse:, 70.810
epoch, 13, time used, 0, seconds, train loss, 44.272, validation rmse:, 53.510, test rmse:, 70.230
epoch, 14, time used, 0, seconds, train loss, 43.730, validation rmse:, 53.093, test rmse:, 69.720
epoch, 15, time used, 0, seconds, train loss, 43.361, validation rmse:, 52.723, test rmse:, 69.281
epoch, 16, time used, 0, seconds, train loss, 43.022, validation rmse:, 52.372, test rmse:, 68.840
epoch, 17, time used, 0, seconds, train loss, 42.689, validation rmse:, 52.015, test rmse:, 68.409
epoch, 18, time used, 0, seconds, train loss, 42.350, validation rmse:, 51.654, test rmse:, 67.970
epoch, 19, time used, 0, seconds, train loss, 42.013, validation rmse:, 51.299, test rmse:, 67.529
epoch, 20, time used, 0, seconds, train loss, 41.674, validation rmse:, 50.940, test rmse:, 67.090
epoch, 21, time used, 0, seconds, train loss, 41.334, validation rmse:, 50.585, test rmse:, 66.645
epoch, 22, time used, 0, seconds, train loss, 40.995, validation rmse:, 50.235, test rmse:, 66.212
epoch, 23, time used, 0, seconds, train loss, 40.656, validation rmse:, 49.878, test rmse:, 65.767
epoch, 24, time used, 0, seconds, train loss, 40.316, validation rmse:, 49.529, test rmse:, 65.328
epoch, 25, time used, 0, seconds, train loss, 39.974, validation rmse:, 49.178, test rmse:, 64.881
epoch, 26, time used, 0, seconds, train loss, 39.633, validation rmse:, 48.827, test rmse:, 64.441
epoch, 27, time used, 0, seconds, train loss, 39.292, validation rmse:, 48.476, test rmse:, 63.998
epoch, 28, time used, 0, seconds, train loss, 38.949, validation rmse:, 48.127, test rmse:, 63.548
epoch, 29, time used, 0, seconds, train loss, 38.606, validation rmse:, 47.779, test rmse:, 63.105
epoch, 30, time used, 0, seconds, train loss, 38.265, validation rmse:, 47.439, test rmse:, 62.660
epoch, 31, time used, 0, seconds, train loss, 37.920, validation rmse:, 47.094, test rmse:, 62.214
epoch, 32, time used, 0, seconds, train loss, 37.574, validation rmse:, 46.749, test rmse:, 61.764
epoch, 33, time used, 0, seconds, train loss, 37.229, validation rmse:, 46.402, test rmse:, 61.318
epoch, 34, time used, 0, seconds, train loss, 36.884, validation rmse:, 46.065, test rmse:, 60.871
epoch, 35, time used, 0, seconds, train loss, 36.539, validation rmse:, 45.719, test rmse:, 60.412
epoch, 36, time used, 0, seconds, train loss, 36.193, validation rmse:, 45.386, test rmse:, 59.974
epoch, 37, time used, 0, seconds, train loss, 35.933, validation rmse:, 45.136, test rmse:, 59.640
epoch, 38, time used, 0, seconds, train loss, 35.765, validation rmse:, 44.909, test rmse:, 59.332
epoch, 39, time used, 0, seconds, train loss, 35.590, validation rmse:, 44.672, test rmse:, 59.004
epoch, 40, time used, 0, seconds, train loss, 35.422, validation rmse:, 44.427, test rmse:, 58.674
epoch, 41, time used, 0, seconds, train loss, 35.238, validation rmse:, 44.174, test rmse:, 58.339
