epoch, 0, time used, 0, seconds, train loss, 61.042, validation rmse:, 68.608, test rmse:, 18.811
epoch, 1, time used, 0, seconds, train loss, 60.796, validation rmse:, 68.227, test rmse:, 18.461
epoch, 2, time used, 0, seconds, train loss, 60.298, validation rmse:, 67.810, test rmse:, 17.880
epoch, 3, time used, 0, seconds, train loss, 59.652, validation rmse:, 67.042, test rmse:, 17.096
epoch, 4, time used, 0, seconds, train loss, 58.676, validation rmse:, 66.050, test rmse:, 15.989
epoch, 5, time used, 0, seconds, train loss, 57.615, validation rmse:, 65.093, test rmse:, 14.969
epoch, 6, time used, 0, seconds, train loss, 56.533, validation rmse:, 64.193, test rmse:, 13.927
epoch, 7, time used, 0, seconds, train loss, 55.546, validation rmse:, 63.280, test rmse:, 12.995
epoch, 8, time used, 0, seconds, train loss, 54.650, validation rmse:, 62.584, test rmse:, 12.135
epoch, 9, time used, 0, seconds, train loss, 53.914, validation rmse:, 61.963, test rmse:, 11.433
epoch, 10, time used, 0, seconds, train loss, 53.248, validation rmse:, 61.410, test rmse:, 10.824
epoch, 11, time used, 0, seconds, train loss, 52.646, validation rmse:, 60.890, test rmse:, 10.245
epoch, 12, time used, 0, seconds, train loss, 52.120, validation rmse:, 60.460, test rmse:, 9.734
epoch, 13, time used, 0, seconds, train loss, 51.783, validation rmse:, 60.113, test rmse:, 9.341
epoch, 14, time used, 0, seconds, train loss, 51.495, validation rmse:, 59.760, test rmse:, 8.945
epoch, 15, time used, 0, seconds, train loss, 51.208, validation rmse:, 59.406, test rmse:, 8.553
epoch, 16, time used, 0, seconds, train loss, 50.925, validation rmse:, 59.068, test rmse:, 8.144
epoch, 17, time used, 0, seconds, train loss, 50.635, validation rmse:, 58.722, test rmse:, 7.754
epoch, 18, time used, 0, seconds, train loss, 50.347, validation rmse:, 58.376, test rmse:, 7.355
epoch, 19, time used, 0, seconds, train loss, 50.051, validation rmse:, 58.031, test rmse:, 6.969
epoch, 20, time used, 0, seconds, train loss, 49.769, validation rmse:, 57.687, test rmse:, 6.575
epoch, 21, time used, 0, seconds, train loss, 49.480, validation rmse:, 57.352, test rmse:, 6.169
epoch, 22, time used, 0, seconds, train loss, 49.195, validation rmse:, 57.000, test rmse:, 5.783
epoch, 23, time used, 0, seconds, train loss, 48.908, validation rmse:, 56.672, test rmse:, 5.392
epoch, 24, time used, 0, seconds, train loss, 48.617, validation rmse:, 56.313, test rmse:, 4.988
epoch, 25, time used, 0, seconds, train loss, 48.332, validation rmse:, 55.966, test rmse:, 4.573
epoch, 26, time used, 0, seconds, train loss, 48.040, validation rmse:, 55.642, test rmse:, 4.182
epoch, 27, time used, 0, seconds, train loss, 47.746, validation rmse:, 55.307, test rmse:, 3.768
epoch, 28, time used, 0, seconds, train loss, 47.451, validation rmse:, 54.948, test rmse:, 3.392
epoch, 29, time used, 0, seconds, train loss, 47.170, validation rmse:, 54.619, test rmse:, 2.995
epoch, 30, time used, 0, seconds, train loss, 46.867, validation rmse:, 54.279, test rmse:, 2.605
epoch, 31, time used, 0, seconds, train loss, 46.595, validation rmse:, 53.908, test rmse:, 2.198
epoch, 32, time used, 0, seconds, train loss, 46.272, validation rmse:, 53.585, test rmse:, 1.774
epoch, 33, time used, 0, seconds, train loss, 46.001, validation rmse:, 53.224, test rmse:, 1.418
epoch, 34, time used, 0, seconds, train loss, 45.715, validation rmse:, 52.909, test rmse:, 1.026
epoch, 35, time used, 0, seconds, train loss, 45.414, validation rmse:, 52.571, test rmse:, 0.672
epoch, 36, time used, 0, seconds, train loss, 45.111, validation rmse:, 52.209, test rmse:, 0.349
epoch, 37, time used, 0, seconds, train loss, 44.839, validation rmse:, 51.902, test rmse:, 0.522
epoch, 38, time used, 0, seconds, train loss, 44.553, validation rmse:, 51.551, test rmse:, 0.749
epoch, 39, time used, 0, seconds, train loss, 44.232, validation rmse:, 51.242, test rmse:, 1.025
epoch, 40, time used, 0, seconds, train loss, 43.913, validation rmse:, 50.867, test rmse:, 1.541
epoch, 41, time used, 0, seconds, train loss, 43.653, validation rmse:, 50.584, test rmse:, 1.944
epoch, 42, time used, 0, seconds, train loss, 43.356, validation rmse:, 50.193, test rmse:, 2.362
epoch, 43, time used, 0, seconds, train loss, 43.032, validation rmse:, 49.911, test rmse:, 2.770
epoch, 44, time used, 0, seconds, train loss, 42.793, validation rmse:, 49.546, test rmse:, 3.246
epoch, 45, time used, 0, seconds, train loss, 42.449, validation rmse:, 49.264, test rmse:, 3.542
epoch, 46, time used, 0, seconds, train loss, 42.156, validation rmse:, 48.921, test rmse:, 3.976
epoch, 47, time used, 0, seconds, train loss, 41.851, validation rmse:, 48.570, test rmse:, 4.298
epoch, 48, time used, 0, seconds, train loss, 41.605, validation rmse:, 48.167, test rmse:, 4.786
epoch, 49, time used, 0, seconds, train loss, 41.284, validation rmse:, 47.832, test rmse:, 5.188
epoch, 50, time used, 0, seconds, train loss, 40.976, validation rmse:, 47.570, test rmse:, 5.654
epoch, 51, time used, 0, seconds, train loss, 40.685, validation rmse:, 47.266, test rmse:, 6.041
epoch, 52, time used, 0, seconds, train loss, 40.355, validation rmse:, 46.890, test rmse:, 6.427
epoch, 53, time used, 0, seconds, train loss, 40.104, validation rmse:, 46.608, test rmse:, 6.860
epoch, 54, time used, 0, seconds, train loss, 39.759, validation rmse:, 46.234, test rmse:, 7.190
epoch, 55, time used, 0, seconds, train loss, 39.515, validation rmse:, 46.011, test rmse:, 7.656
epoch, 56, time used, 0, seconds, train loss, 39.191, validation rmse:, 45.664, test rmse:, 8.156
epoch, 57, time used, 0, seconds, train loss, 38.915, validation rmse:, 45.285, test rmse:, 8.446
epoch, 58, time used, 0, seconds, train loss, 38.621, validation rmse:, 44.971, test rmse:, 8.744
epoch, 59, time used, 0, seconds, train loss, 38.346, validation rmse:, 44.728, test rmse:, 9.294
epoch, 60, time used, 0, seconds, train loss, 38.038, validation rmse:, 44.445, test rmse:, 9.664
epoch, 61, time used, 0, seconds, train loss, 37.814, validation rmse:, 44.065, test rmse:, 10.031
epoch, 62, time used, 0, seconds, train loss, 37.461, validation rmse:, 43.819, test rmse:, 10.515
epoch, 63, time used, 0, seconds, train loss, 37.239, validation rmse:, 43.334, test rmse:, 10.998
epoch, 64, time used, 0, seconds, train loss, 37.095, validation rmse:, 43.327, test rmse:, 11.116
epoch, 65, time used, 0, seconds, train loss, 36.817, validation rmse:, 42.919, test rmse:, 11.532
epoch, 66, time used, 0, seconds, train loss, 36.561, validation rmse:, 42.745, test rmse:, 11.960
epoch, 67, time used, 0, seconds, train loss, 36.344, validation rmse:, 42.412, test rmse:, 12.277
epoch, 68, time used, 0, seconds, train loss, 36.130, validation rmse:, 42.191, test rmse:, 12.714
epoch, 69, time used, 0, seconds, train loss, 35.892, validation rmse:, 41.966, test rmse:, 13.028
epoch, 70, time used, 0, seconds, train loss, 35.762, validation rmse:, 41.839, test rmse:, 13.381
epoch, 71, time used, 0, seconds, train loss, 35.485, validation rmse:, 41.449, test rmse:, 13.910
epoch, 72, time used, 0, seconds, train loss, 35.254, validation rmse:, 41.190, test rmse:, 13.952
epoch, 73, time used, 0, seconds, train loss, 35.058, validation rmse:, 40.858, test rmse:, 14.558
