epoch, 0, time used, 0, seconds, train loss, 58.076, validation rmse:, 64.939, test rmse:, 39.256
epoch, 1, time used, 0, seconds, train loss, 57.533, validation rmse:, 64.287, test rmse:, 38.710
epoch, 2, time used, 0, seconds, train loss, 56.655, validation rmse:, 63.378, test rmse:, 37.461
epoch, 3, time used, 0, seconds, train loss, 55.467, validation rmse:, 62.229, test rmse:, 36.330
epoch, 4, time used, 0, seconds, train loss, 54.106, validation rmse:, 61.038, test rmse:, 35.006
epoch, 5, time used, 0, seconds, train loss, 52.908, validation rmse:, 60.099, test rmse:, 33.892
epoch, 6, time used, 0, seconds, train loss, 51.882, validation rmse:, 59.263, test rmse:, 32.927
epoch, 7, time used, 0, seconds, train loss, 50.986, validation rmse:, 58.566, test rmse:, 32.118
epoch, 8, time used, 0, seconds, train loss, 50.234, validation rmse:, 57.963, test rmse:, 31.409
epoch, 9, time used, 0, seconds, train loss, 49.539, validation rmse:, 57.415, test rmse:, 30.771
epoch, 10, time used, 0, seconds, train loss, 48.926, validation rmse:, 56.906, test rmse:, 30.131
epoch, 11, time used, 0, seconds, train loss, 48.388, validation rmse:, 56.447, test rmse:, 29.622
epoch, 12, time used, 0, seconds, train loss, 48.023, validation rmse:, 56.064, test rmse:, 29.188
epoch, 13, time used, 0, seconds, train loss, 47.683, validation rmse:, 55.707, test rmse:, 28.739
epoch, 14, time used, 0, seconds, train loss, 47.345, validation rmse:, 55.322, test rmse:, 28.293
epoch, 15, time used, 0, seconds, train loss, 47.001, validation rmse:, 54.966, test rmse:, 27.856
epoch, 16, time used, 0, seconds, train loss, 46.659, validation rmse:, 54.575, test rmse:, 27.408
epoch, 17, time used, 0, seconds, train loss, 46.319, validation rmse:, 54.216, test rmse:, 26.963
epoch, 18, time used, 0, seconds, train loss, 45.978, validation rmse:, 53.836, test rmse:, 26.516
epoch, 19, time used, 0, seconds, train loss, 45.636, validation rmse:, 53.468, test rmse:, 26.066
epoch, 20, time used, 0, seconds, train loss, 45.291, validation rmse:, 53.087, test rmse:, 25.623
epoch, 21, time used, 0, seconds, train loss, 44.945, validation rmse:, 52.721, test rmse:, 25.156
epoch, 22, time used, 0, seconds, train loss, 44.605, validation rmse:, 52.356, test rmse:, 24.718
epoch, 23, time used, 0, seconds, train loss, 44.256, validation rmse:, 51.988, test rmse:, 24.259
epoch, 24, time used, 0, seconds, train loss, 43.911, validation rmse:, 51.614, test rmse:, 23.810
epoch, 25, time used, 0, seconds, train loss, 43.573, validation rmse:, 51.255, test rmse:, 23.367
epoch, 26, time used, 0, seconds, train loss, 43.231, validation rmse:, 50.870, test rmse:, 22.907
epoch, 27, time used, 0, seconds, train loss, 42.871, validation rmse:, 50.513, test rmse:, 22.459
epoch, 28, time used, 0, seconds, train loss, 42.532, validation rmse:, 50.153, test rmse:, 22.016
epoch, 29, time used, 0, seconds, train loss, 42.175, validation rmse:, 49.788, test rmse:, 21.525
epoch, 30, time used, 0, seconds, train loss, 41.839, validation rmse:, 49.429, test rmse:, 21.081
epoch, 31, time used, 0, seconds, train loss, 41.489, validation rmse:, 49.034, test rmse:, 20.616
epoch, 32, time used, 0, seconds, train loss, 41.141, validation rmse:, 48.738, test rmse:, 20.215
epoch, 33, time used, 0, seconds, train loss, 40.834, validation rmse:, 48.366, test rmse:, 19.739
epoch, 34, time used, 0, seconds, train loss, 40.611, validation rmse:, 48.153, test rmse:, 19.457
epoch, 35, time used, 0, seconds, train loss, 40.442, validation rmse:, 47.892, test rmse:, 19.082
epoch, 36, time used, 0, seconds, train loss, 40.252, validation rmse:, 47.621, test rmse:, 18.765
epoch, 37, time used, 0, seconds, train loss, 40.084, validation rmse:, 47.390, test rmse:, 18.412
epoch, 38, time used, 0, seconds, train loss, 39.907, validation rmse:, 47.071, test rmse:, 18.055
epoch, 39, time used, 0, seconds, train loss, 39.721, validation rmse:, 46.792, test rmse:, 17.731
epoch, 40, time used, 0, seconds, train loss, 39.547, validation rmse:, 46.557, test rmse:, 17.382
epoch, 41, time used, 0, seconds, train loss, 39.344, validation rmse:, 46.289, test rmse:, 17.075
epoch, 42, time used, 0, seconds, train loss, 39.164, validation rmse:, 45.969, test rmse:, 16.686
epoch, 43, time used, 0, seconds, train loss, 38.979, validation rmse:, 45.733, test rmse:, 16.302
epoch, 44, time used, 0, seconds, train loss, 38.769, validation rmse:, 45.451, test rmse:, 15.999
epoch, 45, time used, 0, seconds, train loss, 38.570, validation rmse:, 45.134, test rmse:, 15.574
epoch, 46, time used, 0, seconds, train loss, 38.352, validation rmse:, 44.853, test rmse:, 15.152
epoch, 47, time used, 0, seconds, train loss, 38.166, validation rmse:, 44.561, test rmse:, 14.827
epoch, 48, time used, 0, seconds, train loss, 37.989, validation rmse:, 44.312, test rmse:, 14.467
epoch, 49, time used, 0, seconds, train loss, 37.741, validation rmse:, 44.027, test rmse:, 14.020
epoch, 50, time used, 0, seconds, train loss, 37.527, validation rmse:, 43.659, test rmse:, 13.647
