epoch, 0, time used, 0, seconds, train loss, 37.750, validation rmse:, 80.267, test rmse:, 54.478
epoch, 0, time used, 0, seconds, train loss, 38.214, validation rmse:, 80.443, test rmse:, 55.068
epoch, 1, time used, 0, seconds, train loss, 38.113, validation rmse:, 79.966, test rmse:, 54.460
epoch, 2, time used, 0, seconds, train loss, 37.831, validation rmse:, 80.527, test rmse:, 54.573
epoch, 3, time used, 0, seconds, train loss, 38.177, validation rmse:, 80.236, test rmse:, 55.210
epoch, 4, time used, 0, seconds, train loss, 37.961, validation rmse:, 80.129, test rmse:, 54.317
epoch, 5, time used, 0, seconds, train loss, 37.676, validation rmse:, 79.946, test rmse:, 54.097
epoch, 6, time used, 0, seconds, train loss, 37.591, validation rmse:, 79.650, test rmse:, 54.260
epoch, 7, time used, 0, seconds, train loss, 37.431, validation rmse:, 79.427, test rmse:, 54.628
epoch, 8, time used, 0, seconds, train loss, 37.392, validation rmse:, 79.191, test rmse:, 53.981
epoch, 9, time used, 0, seconds, train loss, 37.096, validation rmse:, 79.105, test rmse:, 54.396
epoch, 10, time used, 0, seconds, train loss, 37.330, validation rmse:, 79.169, test rmse:, 53.813
epoch, 11, time used, 0, seconds, train loss, 36.864, validation rmse:, 79.136, test rmse:, 53.108
epoch, 12, time used, 0, seconds, train loss, 36.879, validation rmse:, 78.570, test rmse:, 53.318
epoch, 13, time used, 0, seconds, train loss, 36.776, validation rmse:, 79.064, test rmse:, 53.752
epoch, 14, time used, 0, seconds, train loss, 36.679, validation rmse:, 78.917, test rmse:, 54.082
epoch, 15, time used, 0, seconds, train loss, 36.843, validation rmse:, 78.547, test rmse:, 52.698
epoch, 16, time used, 0, seconds, train loss, 36.526, validation rmse:, 78.434, test rmse:, 52.884
epoch, 17, time used, 0, seconds, train loss, 36.555, validation rmse:, 78.437, test rmse:, 52.795
epoch, 18, time used, 0, seconds, train loss, 36.408, validation rmse:, 78.106, test rmse:, 53.415
epoch, 19, time used, 0, seconds, train loss, 36.421, validation rmse:, 77.736, test rmse:, 52.929
epoch, 20, time used, 0, seconds, train loss, 36.569, validation rmse:, 78.213, test rmse:, 52.668
epoch, 21, time used, 0, seconds, train loss, 36.173, validation rmse:, 78.268, test rmse:, 52.705
epoch, 22, time used, 0, seconds, train loss, 36.077, validation rmse:, 77.416, test rmse:, 52.456
epoch, 23, time used, 0, seconds, train loss, 35.886, validation rmse:, 77.505, test rmse:, 52.405
epoch, 24, time used, 0, seconds, train loss, 35.695, validation rmse:, 77.645, test rmse:, 51.976
epoch, 25, time used, 0, seconds, train loss, 35.890, validation rmse:, 77.382, test rmse:, 51.532
epoch, 26, time used, 0, seconds, train loss, 35.338, validation rmse:, 76.977, test rmse:, 51.910
epoch, 27, time used, 0, seconds, train loss, 35.359, validation rmse:, 76.648, test rmse:, 51.440
epoch, 28, time used, 0, seconds, train loss, 35.301, validation rmse:, 77.339, test rmse:, 51.479
epoch, 29, time used, 0, seconds, train loss, 35.308, validation rmse:, 76.546, test rmse:, 51.568
epoch, 30, time used, 0, seconds, train loss, 35.200, validation rmse:, 76.817, test rmse:, 51.072
epoch, 31, time used, 0, seconds, train loss, 34.979, validation rmse:, 75.781, test rmse:, 50.732
epoch, 32, time used, 0, seconds, train loss, 34.922, validation rmse:, 75.957, test rmse:, 50.819
epoch, 33, time used, 0, seconds, train loss, 35.050, validation rmse:, 75.477, test rmse:, 50.416
epoch, 34, time used, 0, seconds, train loss, 34.556, validation rmse:, 75.632, test rmse:, 50.466
epoch, 35, time used, 0, seconds, train loss, 34.657, validation rmse:, 75.192, test rmse:, 49.815
epoch, 36, time used, 0, seconds, train loss, 34.570, validation rmse:, 75.562, test rmse:, 49.492
epoch, 37, time used, 0, seconds, train loss, 34.353, validation rmse:, 74.801, test rmse:, 49.316
epoch, 38, time used, 0, seconds, train loss, 34.032, validation rmse:, 74.511, test rmse:, 49.455
epoch, 39, time used, 0, seconds, train loss, 34.208, validation rmse:, 74.336, test rmse:, 48.971
